age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
53,services,married,primary,no,8918,yes,no,telephone,23,jul,2,-1,0,unknown,no
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,2,-1,0,unknown,no
26,management,single,tertiary,no,114,yes,no,cellular,7,may,1,-1,0,unknown,yes
31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,1,-1,0,unknown,no
41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,2,389,1,other,yes
33,technician,married,secondary,no,264,no,no,cellular,28,aug,4,-1,0,unknown,no
33,student,married,secondary,no,1536,no,no,cellular,6,aug,2,178,4,success,yes
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,2,-1,0,unknown,yes
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,3,374,3,other,no
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,849,yes,yes,cellular,12,may,4,-1,0,unknown,no
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,1,-1,0,unknown,no
31,services,married,secondary,no,1783,yes,yes,cellular,6,may,1,-1,0,unknown,no
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,1,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,1,84,1,other,no
46,self-employed,single,secondary,no,526,no,no,cellular,30,apr,1,87,2,other,yes
33,services,married,secondary,no,114,no,yes,unknown,3,jul,1,-1,0,unknown,yes
38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,2,-1,0,unknown,no
26,services,single,secondary,no,901,yes,no,unknown,26,may,2,-1,0,unknown,yes
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1,87,2,other,yes
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,2,-1,0,unknown,no
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,2,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,27,aug,4,-1,0,unknown,no
27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,6,-1,0,unknown,no
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,1,449,1,other,yes
63,technician,married,secondary,no,973,no,no,cellular,25,feb,1,388,1,success,yes
45,student,single,unknown,no,1527,no,no,cellular,8,mar,1,-1,0,unknown,yes
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,1,-1,0,unknown,no
39,technician,single,unknown,no,75,no,no,unknown,6,jun,1,-1,0,unknown,no
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,1,96,1,success,yes
33,technician,married,secondary,no,346,yes,yes,cellular,24,jul,1,-1,0,unknown,no
42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,3,-1,0,unknown,yes
80,retired,married,secondary,no,173,no,no,cellular,2,aug,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,2,85,3,other,yes
