dataset,model_id,use_dendrites,exclude_output,width,dropout,params,epochs_trained,val_auc,test_auc,notes
adult,adult_w512_d0.25_base,False,True,512,0.25,450049,12,0.9124935448196755,0.9159310882507838,baseline_w512
adult,adult_w128_d0.25_dend,True,True,128,0.25,196545,471,0.9155770383683841,0.915763299615954,adult_dend_w128_hist_seed1337_1000
credit,credit_w128_d0.25_base,False,False,128,0.25,27905,1000,0.7946555122057416,0.780440576634958,credit_base_w128_d0.25_s1337
credit,credit_w128_d0.50_base,False,False,128,0.50,27905,1000,0.7945669983786787,0.7793486691660872,credit_base_w128_d0.50_s1337
credit,credit_w64_d0.25_base,False,False,64,0.25,7809,1000,0.7937821184882181,0.7790980580505954,credit_base_w64_d0.25_s1337
credit,credit_w64_d0.50_base,False,False,64,0.50,7809,1000,0.7890347409609909,0.7764147413243107,credit_base_w64_d0.50_s1337
credit,credit_w512_d0.25_base,False,True,512,0.25,406529,25,0.7839058086840945,0.7725638176617753,credit_baseline_w512
credit,credit_w64_d0.50_dend,True,True,64,0.50,89521,783,0.8008,0.7829,credit_dend_w64_hist_seed1337
credit,credit_w64_d0.50_dend,True,True,64,0.50,78817,822,0.8002075348469484,0.7824569351751626,credit_dend_w64_d0.50_s1337
credit,credit_w64_d0.25_dend,True,True,64,0.25,68801,721,0.7990794848437974,0.780060358855619,credit_dend_w64_d0.25_s1337
credit,credit_w128_d0.50_dend,True,True,128,0.50,301185,739,0.7975008450349186,0.7797392096000688,credit_dend_w128_d0.50_s1337
credit,credit_w128_d0.25_dend,True,True,128,0.25,142785,521,0.7952513334364563,0.7804225119893333,credit_dend_w128_d0.25_s1337
adult,adult_w512_d0.25_base,False,False,512,0.25,450049,1000,0.9124935448196755,0.9159310882507838,adult_w512_d0.25_base
adult,adult_w512_d0.25_dend,True,True,512,0.25,1803777,391,0.915491736857478,0.9154658956679114,adult_w512_d0.25_dend_hist
adult,adult_w512_d0.50_base,False,False,512,0.5,450049,1000,0.9124337774743017,0.916519039276766,adult_w512_d0.50_base
adult,adult_w512_d0.50_dend,True,True,512,0.5,1349377,407,0.9160280055043271,0.9167519170069007,adult_w512_d0.50_dend_hist
adult,adult_w256_d0.25_base,False,False,256,0.25,126721,1000,0.9121603214009467,0.9162582735301683,adult_w256_d0.25_base
adult,adult_w256_d0.25_dend,True,True,256,0.25,638849,501,0.9153355127946127,0.9157932856299857,adult_w256_d0.25_dend_hist
adult,adult_w256_d0.50_base,False,False,256,0.5,126721,1000,0.912399697806477,0.9164095340378101,adult_w256_d0.50_base
adult,adult_w256_d0.50_dend,True,True,256,0.5,508673,385,0.9157240517102159,0.9160785109579949,adult_w256_d0.50_dend_hist
adult,adult_w128_d0.25_base,False,False,128,0.25,38785,1000,0.9124590557864718,0.9157896525122446,adult_w128_d0.25_base
adult,adult_w128_d0.25_dend,True,True,128,0.25,196545,471,0.9155770383683841,0.915763299615954,adult_w128_d0.25_dend_hist
adult,adult_w128_d0.50_base,False,False,128,0.5,38785,1000,0.9124632517816093,0.9165617156175553,adult_w128_d0.50_base
adult,adult_w128_d0.50_dend,True,True,128,0.5,237697,522,0.9161068083398372,0.9157648347361262,adult_w128_d0.50_dend_hist
adult,adult_w64_d0.25_base,False,False,64,0.25,13249,1000,0.9122002345254259,0.9160524650857385,adult_w64_d0.25_base
adult,adult_w64_d0.25_dend,True,True,64,0.25,96737,654,0.9159735599088835,0.9154303832212594,adult_w64_d0.25_dend_hist
adult,adult_w64_d0.50_base,False,False,64,0.5,13249,1000,0.9114429597444413,0.9160473480184975,adult_w64_d0.50_base
adult,adult_w64_d0.50_dend,True,True,64,0.5,127201,755,0.9162543333883931,0.9161235923203875,adult_w64_d0.50_dend_hist
credit,credit_w32_d0.25_base,False,False,32,0.25,2369,1000,0.7802352061598749,0.7652797511093269,credit_w32_d0.25_base
credit,credit_w32_d0.25_dend,True,True,32,0.25,18801,657,0.7959448349747063,0.7824262539516412,credit_w32_d0.25_dend_hist
credit,credit_w32_d0.50_base,False,False,32,0.5,2369,1000,0.7779143678852356,0.7645593158373896,credit_w32_d0.50_base
credit,credit_w32_d0.50_dend,True,True,32,0.5,22113,599,0.7953481543864473,0.7823277586219256,credit_w32_d0.50_dend_hist
credit,credit_w48_d0.25_base,False,False,48,0.25,4705,1000,0.7800114867458423,0.7718618771460728,credit_w48_d0.25_base
credit,credit_w48_d0.25_dend,True,True,48,0.25,42385,610,0.7966678411219772,0.7805720471114488,credit_w48_d0.25_dend_hist
credit,credit_w48_d0.50_base,False,False,48,0.5,4705,1000,0.7766430916247014,0.7663931641087032,credit_w48_d0.50_base
credit,credit_w48_d0.50_dend,True,True,48,0.5,42385,603,0.7928669027035389,0.7831253270632763,credit_w48_d0.50_dend_hist
credit,credit_w64_d0.25_base,False,False,64,0.25,7809,1000,0.7804096557413678,0.7722617366432735,credit_w64_d0.25_base
credit,credit_w64_d0.25_dend,True,True,64,0.25,68801,657,0.7990794848437974,0.780060358855619,credit_w64_d0.25_dend_hist
credit,credit_w64_d0.50_base,False,False,64,0.5,7809,1000,0.7797631324155396,0.7706294668778988,credit_w64_d0.50_base
credit,credit_w64_d0.50_dend,True,True,64,0.5,68801,537,0.8000475511174513,0.7822966472877941,credit_w64_d0.50_dend_hist
