Prediction nr,Error,Expected class,Predicted class,Prediction certainty,Prediction time seconds
1, ,PET,PET,99.96,2.861503
2,X,PS,HDPE,63.48,2.603251
3,X,PS,HDPE,60.01,2.708734
4,X,PP,PET,66.88,2.621149
5, ,HDPE,HDPE,99.59,2.732922
6, ,PET,PET,98.9,2.833604
7, ,PET,PET,96.02,2.740851
8, ,PET,PET,99.34,2.671411
9, ,PET,PET,97.09,6.035351
10, ,PET,PET,72.55,5.182304
11, ,PP,PP,76.11,4.899505
12,X,PS,HDPE,92.29,3.552981
13,X,PS,PET,54.66,2.709061
14,X,PS,PP,48.28,2.612204
15, ,PET,PET,99.73,2.688398
16, ,PET,PET,100,2.655718
17, ,PET,PET,99.76,2.663672
18, ,PET,PET,94.16,2.646337
19, ,HDPE,HDPE,73.75,2.765764
20, ,PET,PET,99.85,2.566193
21, ,HDPE,HDPE,98.25,2.629181
22,X,PP,PET,91.43,3.658588
23, ,PET,PET,99.93,3.692280
24,X,PS,PET,71.72,2.764756
25, ,PET,PET,89.04,2.613586
26,X,PP,OTHER,61.2,2.611854
27, ,PET,PET,99.99,2.635193
28, ,PET,PET,99.06,2.621253
29, ,PET,PET,94.03,2.635623
30, ,PET,PET,99.99,2.727511
31, ,PET,PET,98.49,2.658665
32, ,PET,PET,99.79,2.590787
33,X,PS,PET,53.53,2.705436
34,X,PP,PET,40.7,2.703651
35,X,HDPE,PET,66.05,2.681036
36,X,PP,PET,89.98,2.626497
37, ,PET,PET,99.54,2.687604
38, ,PET,PET,99.95,2.621252
39,X,PP,PET,76.84,2.655537
40, ,PET,PET,99.99,2.729831
41, ,PET,PET,98.46,2.678417
42, ,PET,PET,99.22,2.683451
43,X,PP,PET,42.16,2.624014
44, ,PET,PET,98.8,2.709993
45,X,PET,HDPE,62.72,2.795080
46, ,PET,PET,99.64,2.875876
47, ,PET,PET,99.81,2.686955
48,X,PP,PET,79.45,2.652372
49,X,PET,HDPE,52.57,2.654058
50, ,PET,PET,100,2.664885
51,X,PP,PET,47.77,2.661069
52, ,PS,PS,67.95,2.643748
53, ,PET,PET,99.98,2.619671
54, ,PET,PET,98.67,2.653601
55, ,HDPE,HDPE,80.12,2.684825
56, ,PET,PET,99.72,2.668580
57, ,PET,PET,99.19,2.648450
58, ,PET,PET,99.76,2.686595
59, ,PET,PET,94.01,2.745109
60,X,PS,OTHER,54.49,2.639776
61,X,PP,PET,72.79,2.678267
62, ,PET,PET,99.51,2.719687
63, ,PET,PET,99.98,2.666090
64,X,PP,PET,52.93,2.654503
65, ,HDPE,HDPE,99.99,2.725003
66, ,PET,PET,97.39,2.749716
67, ,PET,PET,99.99,2.686907
68, ,PP,PP,50.21,2.734884
69, ,PET,PET,99.95,2.877588
70,X,PP,PET,92.13,2.733092
71, ,PET,PET,97.31,2.589731
72, ,PET,PET,99.99,2.730569
73,X,PP,PET,75.5,2.645719
74, ,PET,PET,99.76,2.681497
75,X,PS,PET,82.03,2.680302
76, ,PET,PET,99.95,2.746814
77, ,PET,PET,99.97,2.664500
78, ,PET,PET,99.8,2.715436
79,X,PP,PET,65.71,2.697927
80, ,PET,PET,99.48,2.661987
81, ,PET,PET,99.66,2.753168
82, ,PET,PET,99.97,2.671959
83,X,PP,PET,72.34,2.637051
84,X,PS,PP,43.35,2.639125
85,X,PET,HDPE,67.69,2.659643
86, ,PET,PET,99.29,2.730014
87, ,PET,PET,89.32,2.636747
88,X,PP,OTHER,46.97,2.692691
89, ,HDPE,HDPE,89.83,2.913076
90, ,PET,PET,97.62,2.749675
91, ,PET,PET,99.99,2.756729
92, ,PET,PET,99.97,2.720359
93, ,PET,PET,99.77,2.686779
94,X,PS,HDPE,75.48,2.751639
95, ,PET,PET,99.41,2.787320
96, ,PET,PET,73.97,2.613720
97, ,PET,PET,99.6,2.606520
98, ,PET,PET,99.9,2.720716
99, ,PET,PET,74.53,2.604714
100, ,PET,PET,99.7,2.685126
101, ,PET,PET,99.96,2.856319
