Prediction nr,Error,Expected class,Predicted class,Prediction certainty,Prediction time seconds
1, ,PET,PET,93.62,2.732471
2,X,PS,HDPE,89.7,2.692764
3,X,PS,HDPE,65.25,2.633215
4,X,PP,HDPE,63.25,2.630412
5, ,HDPE,HDPE,96.53,2.655742
6, ,PET,PET,61.04,2.717334
7, ,PET,PET,62.06,2.611460
8, ,PET,PET,78.79,2.636037
9, ,PET,PET,94.1,2.626340
10,X,PET,HDPE,89.32,2.606560
11, ,PP,PP,45.65,2.637583
12,X,PS,HDPE,81.96,2.634865
13,X,PS,PP,48.32,2.704087
14,X,PS,OTHER,44.79,2.691247
15, ,PET,PET,99.28,2.593770
16, ,PET,PET,99.89,2.654899
17, ,PET,PET,98.65,2.572046
18,X,PET,OTHER,70.66,2.627640
19, ,HDPE,HDPE,87.94,2.601710
20, ,PET,PET,96.9,2.597244
21, ,HDPE,HDPE,99.92,2.629621
22,X,PP,PET,71.82,2.681229
23, ,PET,PET,88.24,2.614435
24,X,PS,HDPE,53.42,2.626126
25, ,PET,PET,56.4,2.689152
26,X,PP,OTHER,56.21,2.595727
27, ,PET,PET,98.3,2.657456
28, ,PET,PET,79.24,2.654904
29,X,PET,HDPE,57.64,2.680636
30, ,PET,PET,98.69,2.581118
31, ,PET,PET,93.3,2.640575
32, ,PET,PET,96.92,2.699204
33,X,PS,HDPE,60.14,2.618923
34,X,PP,PET,63.29,2.625607
35, ,HDPE,HDPE,76.57,2.659293
36,X,PP,PET,35.82,2.662538
37, ,PET,PET,75.44,2.617222
38, ,PET,PET,96.01,2.644704
39,X,PP,OTHER,42.73,2.711714
40, ,PET,PET,99.42,2.591921
41, ,PET,PET,92.43,2.629926
42, ,PET,PET,94.27,2.600684
43,X,PP,HDPE,43.48,2.576502
44, ,PET,PET,68.47,2.654741
45,X,PET,HDPE,87.63,2.666317
46, ,PET,PET,97.77,2.597328
47, ,PET,PET,93.71,2.621062
48,X,PP,OTHER,41.09,2.671480
49,X,PET,HDPE,73,2.634849
50, ,PET,PET,99.9,2.614191
51,X,PP,HDPE,40.42,2.624859
52, ,PS,PS,45.06,2.671470
53, ,PET,PET,99.4,2.579285
54, ,PET,PET,95.71,2.601443
55, ,HDPE,HDPE,93.06,2.686878
56, ,PET,PET,92.44,2.613178
57, ,PET,PET,88.74,2.653333
58, ,PET,PET,97.25,2.645480
59, ,PET,PET,53.26,2.596912
60,X,PS,HDPE,59.51,2.638031
61,X,PP,HDPE,57.22,2.652400
62, ,PET,PET,83.32,2.636421
63, ,PET,PET,98.12,2.593101
64,X,PP,HDPE,25.62,2.617394
65, ,HDPE,HDPE,99.83,2.633451
66, ,PET,PET,99.28,2.632110
67, ,PET,PET,99.75,2.608101
68,X,PP,HDPE,56.82,2.643480
69, ,PET,PET,97.16,2.575043
70,X,PP,PET,47.93,2.627506
71,X,PET,HDPE,50.92,2.613875
72, ,PET,PET,98.74,2.609044
73,X,PP,PET,47.82,2.632226
74, ,PET,PET,91.29,2.627076
75,X,PS,HDPE,56.79,2.599327
76, ,PET,PET,99.64,2.597968
77, ,PET,PET,95.63,2.627202
78, ,PET,PET,77.83,2.630332
79,X,PP,HDPE,71.76,2.624513
80,X,PET,OTHER,63.96,2.598871
81, ,PET,PET,66.71,2.634690
82, ,PET,PET,94.33,2.623899
83,X,PP,PET,77.87,2.607603
84, ,PS,PS,28.02,2.595185
85,X,PET,HDPE,88.9,2.615767
86, ,PET,PET,98.64,2.612522
87,X,PET,HDPE,83.74,2.633858
88,X,PP,OTHER,55.99,2.568819
89, ,HDPE,HDPE,95.7,2.588894
90, ,PET,PET,94.77,2.637619
91, ,PET,PET,96.45,2.589605
92, ,PET,PET,98.01,2.594820
93, ,PET,PET,90.86,2.626384
94,X,PS,HDPE,80.9,2.667236
95, ,PET,PET,66.73,2.627505
96,X,PET,HDPE,73.83,2.653881
97, ,PET,PET,75.01,2.586136
98, ,PET,PET,98.02,2.573459
99, ,PET,PET,61.42,2.523013
100, ,PET,PET,95.35,2.571503
101, ,PET,PET,94.6,2.591156
102, ,PET,PET,47.26,2.664235
103, ,PET,PET,98.27,2.552760
104, ,HDPE,HDPE,91.22,2.540177
105,X,PS,OTHER,40.4,2.585262
106, ,PET,PET,99.57,2.531049
107,X,PET,HDPE,50.34,2.592866
108, ,PET,PET,85.16,2.631549
109,X,PET,OTHER,44.94,2.596501
110, ,PET,PET,89.69,2.662475
111,X,PP,PET,88.14,2.624081
112, ,PET,PET,92.81,2.672633
113,X,PET,HDPE,54.04,2.647062
114, ,PET,PET,98.77,2.666802
115,X,PET,HDPE,61.14,2.597975
116,X,PS,HDPE,52.66,2.596001
117,X,PP,PET,81.52,2.675942
118, ,PET,PET,99.37,2.621530
119, ,PET,PET,98.25,2.609264
120,X,PP,PET,86.77,2.655744
121, ,PS,PS,51.46,2.609139
122, ,PET,PET,76.35,2.556680
123, ,PET,PET,98.25,2.624840
124,X,PET,HDPE,80.41,2.674790
125, ,HDPE,HDPE,91.33,2.629600
126, ,PET,PET,98.46,2.572675
127, ,PET,PET,96.52,2.610698
128,X,PP,PET,56.25,2.621865
129, ,HDPE,HDPE,98.6,2.580802
130, ,PET,PET,87.78,2.633091
131, ,PET,PET,74.84,2.635150
132,X,PP,PET,56,2.601629
133, ,PET,PET,83.31,2.591833
134,X,PS,OTHER,47.49,2.603524
135, ,PET,PET,98.99,2.617855
136,X,PP,HDPE,98.41,2.635575
137, ,PET,PET,98.89,2.607233
138, ,HDPE,HDPE,99.26,2.562489
139,X,PP,HDPE,62.72,2.622357
140,X,PS,HDPE,90.87,3.187871
141,X,PS,OTHER,42.54,5.007678
142,X,PS,PP,32.27,5.341564
143,X,PP,HDPE,35.97,4.756921
144, ,HDPE,HDPE,99.71,3.305012
145, ,PET,PET,59.73,4.996531
146, ,PET,PET,98.31,7.349333
147, ,PET,PET,55.21,7.378231
148, ,PET,PET,99.32,2.551991
149, ,PET,PET,76.01,3.815734
150, ,PET,PET,99.74,3.341244
151, ,PET,PET,98.3,2.650106
152, ,OTHER,OTHER,83.49,2.605407
153,X,PP,OTHER,52.82,2.603331
154, ,PET,PET,98.31,2.628449
155, ,PET,PET,66.46,2.648619
156,X,PP,PET,63.56,2.586921
157, ,PET,PET,62.51,2.610404
158, ,HDPE,HDPE,99.99,2.623511
